ID_LAT_LON_YEAR_WEEK,emission
ID_-1.163_29.537_2022_31,76.4977260885845
ID_-1.163_29.537_2022_32,76.56029527462982
ID_-1.163_29.537_2022_33,76.62286446067509
ID_-1.163_29.537_2022_34,76.68543364672041
ID_-1.163_29.537_2022_35,76.74800283276568
ID_-1.163_29.537_2022_36,76.810572018811
ID_-1.163_29.537_2022_37,76.87314120485627
ID_-1.163_29.537_2022_38,76.93571039090159
ID_-1.163_29.537_2022_39,76.99827957694686
ID_-1.163_29.537_2022_40,77.06084876299218
ID_-1.163_29.537_2022_41,77.12341794903745
ID_-1.163_29.537_2022_42,77.18598713508277
ID_-1.163_29.537_2022_43,77.24855632112804
ID_-1.163_29.537_2022_44,77.31112550717336
ID_-1.163_29.537_2022_45,77.37369469321862
ID_-1.163_29.537_2022_46,77.43626387926395
ID_-1.163_29.537_2022_47,77.49883306530921
ID_-1.163_29.537_2022_48,77.56140225135454
ID_-1.167_30.633_2022_00,92.94107795269503
ID_-1.167_30.633_2022_01,93.00364713874029
ID_-1.167_30.633_2022_02,93.06621632478567
ID_-1.167_30.633_2022_03,93.12878551083094
ID_-1.167_30.633_2022_04,93.1913546968762
ID_-1.167_30.633_2022_05,93.25392388292147
ID_-1.167_30.633_2022_06,93.31649306896685
ID_-1.167_30.633_2022_07,93.37906225501212
ID_-1.167_30.633_2022_08,93.44163144105738
ID_-1.167_30.633_2022_09,93.50420062710265
ID_-1.167_30.633_2022_10,93.56676981314803
ID_-1.167_30.633_2022_11,93.6293389991933
ID_-1.167_30.633_2022_12,93.69190818523856
ID_-1.167_30.633_2022_13,93.75447737128383
ID_-1.167_30.633_2022_14,93.8170465573292
ID_-1.167_30.633_2022_15,93.87961574337447
ID_-1.167_30.633_2022_16,93.94218492941974
ID_-1.167_30.633_2022_17,94.004754115465
ID_-1.167_30.633_2022_18,94.06732330151038
ID_-1.167_30.633_2022_19,94.12989248755565
ID_-1.167_30.633_2022_20,94.19246167360092
ID_-1.167_30.633_2022_21,94.25503085964618
ID_-1.167_30.633_2022_22,94.31760004569156
ID_-1.167_30.633_2022_23,94.38016923173683
ID_-1.167_30.633_2022_24,94.4427384177821
ID_-1.167_30.633_2022_25,94.50530760382736
ID_-1.167_30.633_2022_26,94.56787678987274
ID_-1.167_30.633_2022_27,94.63044597591801
ID_-1.167_30.633_2022_28,94.69301516196327
ID_-1.167_30.633_2022_29,94.75558434800854
ID_-1.167_30.633_2022_30,94.81815353405392
ID_-1.167_30.633_2022_31,94.88072272009919
ID_-1.167_30.633_2022_32,94.94329190614445
ID_-1.167_30.633_2022_33,95.00586109218983
ID_-1.167_30.633_2022_34,95.0684302782351
ID_-1.167_30.633_2022_35,95.13099946428036
ID_-1.167_30.633_2022_36,95.19356865032563
ID_-1.167_30.633_2022_37,95.25613783637101
ID_-1.167_30.633_2022_38,95.31870702241628
ID_-1.167_30.633_2022_39,95.38127620846154
ID_-1.167_30.633_2022_40,95.44384539450681
ID_-1.167_30.633_2022_41,95.50641458055219
ID_-1.167_30.633_2022_42,95.56898376659746
ID_-1.167_30.633_2022_43,95.63155295264272
ID_-1.167_30.633_2022_44,95.69412213868799
ID_-1.167_30.633_2022_45,95.75669132473337
ID_-1.167_30.633_2022_46,95.81926051077863
ID_-1.167_30.633_2022_47,95.8818296968239
ID_-1.167_30.633_2022_48,95.94439888286917
ID_-1.168_30.232_2022_00,86.21518228733248
ID_-1.168_30.232_2022_01,86.2777514733778
ID_-1.168_30.232_2022_02,86.34032065942307
ID_-1.168_30.232_2022_03,86.4028898454684
ID_-1.168_30.232_2022_04,86.46545903151366
ID_-1.168_30.232_2022_05,86.52802821755898
ID_-1.168_30.232_2022_06,86.59059740360425
ID_-1.168_30.232_2022_07,86.65316658964957
ID_-1.168_30.232_2022_08,86.71573577569484
ID_-1.168_30.232_2022_09,86.77830496174016
ID_-1.168_30.232_2022_10,86.84087414778543
ID_-1.168_30.232_2022_11,86.90344333383075
ID_-1.168_30.232_2022_12,86.96601251987602
ID_-1.168_30.232_2022_13,87.02858170592134
ID_-1.168_30.232_2022_14,87.0911508919666
ID_-1.168_30.232_2022_15,87.15372007801193
ID_-1.168_30.232_2022_16,87.2162892640572
ID_-1.168_30.232_2022_17,87.27885845010252
ID_-1.168_30.232_2022_18,87.34142763614778
ID_-1.168_30.232_2022_19,87.40399682219311
ID_-1.168_30.232_2022_20,87.46656600823837
ID_-1.168_30.232_2022_21,87.5291351942837
ID_-1.168_30.232_2022_22,87.59170438032896
ID_-1.168_30.232_2022_23,87.65427356637429
ID_-1.168_30.232_2022_24,87.71684275241955
ID_-1.168_30.232_2022_25,87.77941193846488
ID_-1.168_30.232_2022_26,87.84198112451014
ID_-1.168_30.232_2022_27,87.90455031055546
ID_-1.168_30.232_2022_28,87.96711949660073
ID_-1.168_30.232_2022_29,88.02968868264605
ID_-1.168_30.232_2022_30,88.09225786869132
ID_-1.168_30.232_2022_31,88.15482705473664
ID_-1.168_30.232_2022_32,88.21739624078197
ID_-1.168_30.232_2022_33,88.27996542682723
ID_-1.168_30.232_2022_34,88.34253461287256
ID_-1.168_30.232_2022_35,88.40510379891782
ID_-1.168_30.232_2022_36,88.46767298496314
ID_-1.168_30.232_2022_37,88.53024217100841
ID_-1.168_30.232_2022_38,88.59281135705373
ID_-1.168_30.232_2022_39,88.655380543099
ID_-1.168_30.232_2022_40,88.71794972914432
ID_-1.168_30.232_2022_41,88.78051891518959
ID_-1.168_30.232_2022_42,88.84308810123491
ID_-1.168_30.232_2022_43,88.90565728728018
ID_-1.168_30.232_2022_44,88.9682264733255
ID_-1.168_30.232_2022_45,89.03079565937077
ID_-1.168_30.232_2022_46,89.09336484541609
ID_-1.168_30.232_2022_47,89.15593403146136
ID_-1.168_30.232_2022_48,89.21850321750668
ID_-1.170_29.330_2022_00,71.08611024205305
ID_-1.170_29.330_2022_01,71.14867942809838
ID_-1.170_29.330_2022_02,71.21124861414364
ID_-1.170_29.330_2022_03,71.27381780018897
ID_-1.170_29.330_2022_04,71.33638698623423
ID_-1.170_29.330_2022_05,71.39895617227955
ID_-1.170_29.330_2022_06,71.46152535832482
ID_-1.170_29.330_2022_07,71.52409454437014
ID_-1.170_29.330_2022_08,71.58666373041541
ID_-1.170_29.330_2022_09,71.64923291646073
ID_-1.170_29.330_2022_10,71.711802102506
ID_-1.170_29.330_2022_11,71.77437128855132
ID_-1.170_29.330_2022_12,71.83694047459659
ID_-1.170_29.330_2022_13,71.89950966064191
ID_-1.170_29.330_2022_14,71.96207884668718
ID_-1.170_29.330_2022_15,72.0246480327325
ID_-1.170_29.330_2022_16,72.08721721877777
ID_-1.170_29.330_2022_17,72.14978640482309
ID_-1.170_29.330_2022_18,72.21235559086836
ID_-1.170_29.330_2022_19,72.27492477691368
ID_-1.170_29.330_2022_20,72.33749396295894
ID_-1.170_29.330_2022_21,72.40006314900427
ID_-1.170_29.330_2022_22,72.46263233504953
ID_-1.170_29.330_2022_23,72.52520152109486
ID_-1.170_29.330_2022_24,72.58777070714012
ID_-1.170_29.330_2022_25,72.65033989318545
ID_-1.170_29.330_2022_26,72.71290907923071
ID_-1.170_29.330_2022_27,72.77547826527604
ID_-1.170_29.330_2022_28,72.8380474513213
ID_-1.170_29.330_2022_29,72.90061663736662
ID_-1.170_29.330_2022_30,72.96318582341195
ID_-1.170_29.330_2022_31,73.02575500945721
ID_-1.170_29.330_2022_32,73.08832419550254
ID_-1.170_29.330_2022_33,73.1508933815478
ID_-1.170_29.330_2022_34,73.21346256759313
ID_-1.170_29.330_2022_35,73.27603175363839
ID_-1.170_29.330_2022_36,73.33860093968372
ID_-1.170_29.330_2022_37,73.40117012572898
ID_-1.170_29.330_2022_38,73.4637393117743
ID_-1.170_29.330_2022_39,73.52630849781957
ID_-1.170_29.330_2022_40,73.5888776838649
ID_-1.170_29.330_2022_41,73.65144686991016
ID_-1.170_29.330_2022_42,73.71401605595548
ID_-1.170_29.330_2022_43,73.77658524200075
ID_-1.170_29.330_2022_44,73.83915442804607
ID_-1.170_29.330_2022_45,73.90172361409134
ID_-1.170_29.330_2022_46,73.96429280013666
ID_-1.170_29.330_2022_47,74.02686198618193
ID_-1.170_29.330_2022_48,74.08943117222725
ID_-1.171_31.329_2022_00,104.61495172599274
ID_-1.171_31.329_2022_01,104.677520912038
ID_-1.171_31.329_2022_02,104.74009009808339
ID_-1.171_31.329_2022_03,104.80265928412865
ID_-1.171_31.329_2022_04,104.86522847017392
ID_-1.171_31.329_2022_05,104.92779765621918
ID_-1.171_31.329_2022_06,104.99036684226456
ID_-1.171_31.329_2022_07,105.05293602830983
ID_-1.171_31.329_2022_08,105.1155052143551
ID_-1.171_31.329_2022_09,105.17807440040036
ID_-1.171_31.329_2022_10,105.24064358644574
ID_-1.171_31.329_2022_11,105.30321277249101
ID_-1.171_31.329_2022_12,105.36578195853627
ID_-1.171_31.329_2022_13,105.42835114458154
ID_-1.171_31.329_2022_14,105.49092033062692
ID_-1.171_31.329_2022_15,105.55348951667219
ID_-1.171_31.329_2022_16,105.61605870271745
ID_-1.171_31.329_2022_17,105.67862788876272
ID_-1.171_31.329_2022_18,105.7411970748081
ID_-1.171_31.329_2022_19,105.80376626085337
ID_-1.171_31.329_2022_20,105.86633544689863
ID_-1.171_31.329_2022_21,105.9289046329439
ID_-1.171_31.329_2022_22,105.99147381898928
ID_-1.171_31.329_2022_23,106.05404300503454
ID_-1.171_31.329_2022_24,106.11661219107981
ID_-1.171_31.329_2022_25,106.17918137712508
ID_-1.171_31.329_2022_26,106.24175056317046
ID_-1.171_31.329_2022_27,106.30431974921572
ID_-1.171_31.329_2022_28,106.36688893526099
ID_-1.171_31.329_2022_29,106.42945812130625
ID_-1.171_31.329_2022_30,106.49202730735163
ID_-1.171_31.329_2022_31,106.5545964933969
ID_-1.171_31.329_2022_32,106.61716567944217
ID_-1.171_31.329_2022_33,106.67973486548755
ID_-1.171_31.329_2022_34,106.74230405153281
ID_-1.171_31.329_2022_35,106.80487323757808
ID_-1.171_31.329_2022_36,106.86744242362334
ID_-1.171_31.329_2022_37,106.93001160966872
ID_-1.171_31.329_2022_38,106.99258079571399
ID_-1.171_31.329_2022_39,107.05514998175926
ID_-1.171_31.329_2022_40,107.11771916780452
ID_-1.171_31.329_2022_41,107.1802883538499
ID_-1.171_31.329_2022_42,107.24285753989517
ID_-1.171_31.329_2022_43,107.30542672594044
ID_-1.171_31.329_2022_44,107.3679959119857
ID_-1.171_31.329_2022_45,107.43056509803108
ID_-1.171_31.329_2022_46,107.49313428407635
ID_-1.171_31.329_2022_47,107.55570347012161
ID_-1.171_31.329_2022_48,107.61827265616688
ID_-1.173_30.727_2022_00,94.51772182437611
ID_-1.173_30.727_2022_01,94.58029101042138
ID_-1.173_30.727_2022_02,94.64286019646676
ID_-1.173_30.727_2022_03,94.70542938251202
ID_-1.173_30.727_2022_04,94.76799856855729
ID_-1.173_30.727_2022_05,94.83056775460255
ID_-1.173_30.727_2022_06,94.89313694064793
ID_-1.173_30.727_2022_07,94.9557061266932
ID_-1.173_30.727_2022_08,95.01827531273847
ID_-1.173_30.727_2022_09,95.08084449878373
ID_-1.173_30.727_2022_10,95.14341368482911
ID_-1.173_30.727_2022_11,95.20598287087438
ID_-1.173_30.727_2022_12,95.26855205691965
ID_-1.173_30.727_2022_13,95.33112124296491
ID_-1.173_30.727_2022_14,95.39369042901029
ID_-1.173_30.727_2022_15,95.45625961505556
ID_-1.173_30.727_2022_16,95.51882880110082
ID_-1.173_30.727_2022_17,95.58139798714609
ID_-1.173_30.727_2022_18,95.64396717319147
ID_-1.173_30.727_2022_19,95.70653635923674
ID_-1.173_30.727_2022_20,95.769105545282
ID_-1.173_30.727_2022_21,95.83167473132727
ID_-1.173_30.727_2022_22,95.89424391737265
ID_-1.173_30.727_2022_23,95.95681310341791
ID_-1.173_30.727_2022_24,96.01938228946318
ID_-1.173_30.727_2022_25,96.08195147550845
ID_-1.173_30.727_2022_26,96.14452066155383
ID_-1.173_30.727_2022_27,96.2070898475991
ID_-1.173_30.727_2022_28,96.26965903364436
ID_-1.173_30.727_2022_29,96.33222821968963
ID_-1.173_30.727_2022_30,96.394797405735
ID_-1.173_30.727_2022_31,96.45736659178027
ID_-1.173_30.727_2022_32,96.51993577782554
ID_-1.173_30.727_2022_33,96.58250496387092
ID_-1.173_30.727_2022_34,96.64507414991618
ID_-1.173_30.727_2022_35,96.70764333596145
ID_-1.173_30.727_2022_36,96.77021252200672
ID_-1.173_30.727_2022_37,96.8327817080521
ID_-1.173_30.727_2022_38,96.89535089409736
ID_-1.173_30.727_2022_39,96.95792008014263
ID_-1.173_30.727_2022_40,97.0204892661879
ID_-1.173_30.727_2022_41,97.08305845223327
ID_-1.173_30.727_2022_42,97.14562763827854
ID_-1.173_30.727_2022_43,97.2081968243238
ID_-1.173_30.727_2022_44,97.27076601036907
ID_-1.173_30.727_2022_45,97.33333519641445
ID_-1.173_30.727_2022_46,97.39590438245972
ID_-1.173_30.727_2022_47,97.45847356850498
ID_-1.173_30.727_2022_48,97.52104275455025
ID_-1.176_30.624_2022_00,92.79012268838522
ID_-1.176_30.624_2022_01,92.85269187443049
ID_-1.176_30.624_2022_02,92.91526106047587
ID_-1.176_30.624_2022_03,92.97783024652114
ID_-1.176_30.624_2022_04,93.0403994325664
ID_-1.176_30.624_2022_05,93.10296861861167
ID_-1.176_30.624_2022_06,93.16553780465705
ID_-1.176_30.624_2022_07,93.22810699070232
ID_-1.176_30.624_2022_08,93.29067617674758
ID_-1.176_30.624_2022_09,93.35324536279285
ID_-1.176_30.624_2022_10,93.41581454883823
ID_-1.176_30.624_2022_11,93.4783837348835
ID_-1.176_30.624_2022_12,93.54095292092876
ID_-1.176_30.624_2022_13,93.60352210697403
ID_-1.176_30.624_2022_14,93.6660912930194
ID_-1.176_30.624_2022_15,93.72866047906467
ID_-1.176_30.624_2022_16,93.79122966510994
ID_-1.176_30.624_2022_17,93.8537988511552
ID_-1.176_30.624_2022_18,93.91636803720058
ID_-1.176_30.624_2022_19,93.97893722324585
ID_-1.176_30.624_2022_20,94.04150640929112
ID_-1.176_30.624_2022_21,94.10407559533638
ID_-1.176_30.624_2022_22,94.16664478138176
ID_-1.176_30.624_2022_23,94.22921396742703
ID_-1.176_30.624_2022_24,94.2917831534723
ID_-1.176_30.624_2022_25,94.35435233951756
ID_-1.176_30.624_2022_26,94.41692152556294
ID_-1.176_30.624_2022_27,94.47949071160821
ID_-1.176_30.624_2022_28,94.54205989765347
ID_-1.176_30.624_2022_29,94.60462908369874
ID_-1.176_30.624_2022_30,94.66719826974412
ID_-1.176_30.624_2022_31,94.72976745578939
ID_-1.176_30.624_2022_32,94.79233664183465
ID_-1.176_30.624_2022_33,94.85490582788003
ID_-1.176_30.624_2022_34,94.9174750139253
ID_-1.176_30.624_2022_35,94.98004419997056
ID_-1.176_30.624_2022_36,95.04261338601583
ID_-1.176_30.624_2022_37,95.10518257206121
ID_-1.176_30.624_2022_38,95.16775175810648
ID_-1.176_30.624_2022_39,95.23032094415174
ID_-1.176_30.624_2022_40,95.29289013019701
ID_-1.176_30.624_2022_41,95.35545931624239
ID_-1.176_30.624_2022_42,95.41802850228765
ID_-1.176_30.624_2022_43,95.48059768833292
ID_-1.176_30.624_2022_44,95.54316687437819
ID_-1.176_30.624_2022_45,95.60573606042357
ID_-1.176_30.624_2022_46,95.66830524646883
ID_-1.176_30.624_2022_47,95.7308744325141
ID_-1.176_30.624_2022_48,95.79344361855937
ID_-1.176_31.324_2022_00,104.53108769026511
ID_-1.176_31.324_2022_01,104.59365687631038
ID_-1.176_31.324_2022_02,104.65622606235576
ID_-1.176_31.324_2022_03,104.71879524840102
ID_-1.176_31.324_2022_04,104.78136443444629
ID_-1.176_31.324_2022_05,104.84393362049155
ID_-1.176_31.324_2022_06,104.90650280653693
ID_-1.176_31.324_2022_07,104.9690719925822
ID_-1.176_31.324_2022_08,105.03164117862747
ID_-1.176_31.324_2022_09,105.09421036467273
ID_-1.176_31.324_2022_10,105.15677955071811
ID_-1.176_31.324_2022_11,105.21934873676338
ID_-1.176_31.324_2022_12,105.28191792280865
ID_-1.176_31.324_2022_13,105.34448710885391
ID_-1.176_31.324_2022_14,105.40705629489929
ID_-1.176_31.324_2022_15,105.46962548094456
ID_-1.176_31.324_2022_16,105.53219466698982
ID_-1.176_31.324_2022_17,105.59476385303509
ID_-1.176_31.324_2022_18,105.65733303908047
ID_-1.176_31.324_2022_19,105.71990222512574
ID_-1.176_31.324_2022_20,105.782471411171
ID_-1.176_31.324_2022_21,105.84504059721627
ID_-1.176_31.324_2022_22,105.90760978326165
ID_-1.176_31.324_2022_23,105.97017896930691
ID_-1.176_31.324_2022_24,106.03274815535218
ID_-1.176_31.324_2022_25,106.09531734139745
ID_-1.176_31.324_2022_26,106.15788652744283
ID_-1.176_31.324_2022_27,106.2204557134881
ID_-1.176_31.324_2022_28,106.28302489953336
ID_-1.176_31.324_2022_29,106.34559408557863
ID_-1.176_31.324_2022_30,106.408163271624
ID_-1.176_31.324_2022_31,106.47073245766927
ID_-1.176_31.324_2022_32,106.53330164371454
ID_-1.176_31.324_2022_33,106.59587082975992
ID_-1.176_31.324_2022_34,106.65844001580518
ID_-1.176_31.324_2022_35,106.72100920185045
ID_-1.176_31.324_2022_36,106.78357838789572
ID_-1.176_31.324_2022_37,106.8461475739411
ID_-1.176_31.324_2022_38,106.90871675998636
ID_-1.176_31.324_2022_39,106.97128594603163
ID_-1.176_31.324_2022_40,107.0338551320769
ID_-1.176_31.324_2022_41,107.09642431812227
ID_-1.176_31.324_2022_42,107.15899350416754
ID_-1.176_31.324_2022_43,107.2215626902128
ID_-1.176_31.324_2022_44,107.28413187625807
ID_-1.176_31.324_2022_45,107.34670106230345
ID_-1.176_31.324_2022_46,107.40927024834872
ID_-1.176_31.324_2022_47,107.47183943439398
ID_-1.176_31.324_2022_48,107.53440862043925
ID_-1.176_31.524_2022_00,107.88564911937357
ID_-1.176_31.524_2022_01,107.94821830541883
ID_-1.176_31.524_2022_02,108.01078749146421
ID_-1.176_31.524_2022_03,108.07335667750948
ID_-1.176_31.524_2022_04,108.13592586355475
ID_-1.176_31.524_2022_05,108.19849504960001
ID_-1.176_31.524_2022_06,108.26106423564539
ID_-1.176_31.524_2022_07,108.32363342169066
ID_-1.176_31.524_2022_08,108.38620260773592
ID_-1.176_31.524_2022_09,108.44877179378119
ID_-1.176_31.524_2022_10,108.51134097982657
ID_-1.176_31.524_2022_11,108.57391016587184
ID_-1.176_31.524_2022_12,108.6364793519171
ID_-1.176_31.524_2022_13,108.69904853796237
ID_-1.176_31.524_2022_14,108.76161772400775
ID_-1.176_31.524_2022_15,108.82418691005302
ID_-1.176_31.524_2022_16,108.88675609609828
ID_-1.176_31.524_2022_17,108.94932528214355
ID_-1.176_31.524_2022_18,109.01189446818893
ID_-1.176_31.524_2022_19,109.0744636542342
ID_-1.176_31.524_2022_20,109.13703284027946
ID_-1.176_31.524_2022_21,109.19960202632473
ID_-1.176_31.524_2022_22,109.2621712123701
ID_-1.176_31.524_2022_23,109.32474039841537
ID_-1.176_31.524_2022_24,109.38730958446064
ID_-1.176_31.524_2022_25,109.4498787705059
ID_-1.176_31.524_2022_26,109.51244795655128
ID_-1.176_31.524_2022_27,109.57501714259655
ID_-1.176_31.524_2022_28,109.63758632864182
ID_-1.176_31.524_2022_29,109.70015551468708
ID_-1.176_31.524_2022_30,109.76272470073246
ID_-1.176_31.524_2022_31,109.82529388677773
ID_-1.176_31.524_2022_32,109.887863072823
ID_-1.176_31.524_2022_33,109.95043225886837
ID_-1.176_31.524_2022_34,110.01300144491364
ID_-1.176_31.524_2022_35,110.07557063095891
ID_-1.176_31.524_2022_36,110.13813981700417
ID_-1.176_31.524_2022_37,110.20070900304955
ID_-1.176_31.524_2022_38,110.26327818909482
ID_-1.176_31.524_2022_39,110.32584737514009
ID_-1.176_31.524_2022_40,110.38841656118535
ID_-1.176_31.524_2022_41,110.45098574723073
ID_-1.176_31.524_2022_42,110.513554933276
ID_-1.176_31.524_2022_43,110.57612411932126
ID_-1.176_31.524_2022_44,110.63869330536653
ID_-1.176_31.524_2022_45,110.70126249141191
ID_-1.176_31.524_2022_46,110.76383167745718
ID_-1.176_31.524_2022_47,110.82640086350244
ID_-1.176_31.524_2022_48,110.88897004954771
ID_-1.185_28.915_2022_00,64.12539527665285
ID_-1.185_28.915_2022_01,64.18796446269818
ID_-1.185_28.915_2022_02,64.25053364874344
ID_-1.185_28.915_2022_03,64.31310283478876
ID_-1.185_28.915_2022_04,64.37567202083403
ID_-1.185_28.915_2022_05,64.43824120687935
ID_-1.185_28.915_2022_06,64.50081039292462
ID_-1.185_28.915_2022_07,64.56337957896994
ID_-1.185_28.915_2022_08,64.62594876501521
ID_-1.185_28.915_2022_09,64.68851795106053
ID_-1.185_28.915_2022_10,64.7510871371058
ID_-1.185_28.915_2022_11,64.81365632315112
ID_-1.185_28.915_2022_12,64.87622550919639
ID_-1.185_28.915_2022_13,64.93879469524171
ID_-1.185_28.915_2022_14,65.00136388128698
ID_-1.185_28.915_2022_15,65.0639330673323
ID_-1.185_28.915_2022_16,65.12650225337757
ID_-1.185_28.915_2022_17,65.18907143942289
ID_-1.185_28.915_2022_18,65.25164062546816
ID_-1.185_28.915_2022_19,65.31420981151348
ID_-1.185_28.915_2022_20,65.37677899755874
ID_-1.185_28.915_2022_21,65.43934818360407
ID_-1.185_28.915_2022_22,65.50191736964933
ID_-1.185_28.915_2022_23,65.56448655569466
ID_-1.185_28.915_2022_24,65.62705574173992
ID_-1.185_28.915_2022_25,65.68962492778525
ID_-1.185_28.915_2022_26,65.75219411383051
ID_-1.185_28.915_2022_27,65.81476329987584
ID_-1.185_28.915_2022_28,65.8773324859211
ID_-1.185_28.915_2022_29,65.93990167196642
ID_-1.185_28.915_2022_30,66.00247085801169
ID_-1.185_28.915_2022_31,66.06504004405701
ID_-1.185_28.915_2022_32,66.12760923010234
ID_-1.185_28.915_2022_33,66.1901784161476
ID_-1.185_28.915_2022_34,66.25274760219293
ID_-1.185_28.915_2022_35,66.31531678823819
ID_-1.185_28.915_2022_36,66.37788597428352
ID_-1.185_28.915_2022_37,66.44045516032878
ID_-1.185_28.915_2022_38,66.5030243463741
ID_-1.185_28.915_2022_39,66.56559353241937
ID_-1.185_28.915_2022_40,66.6281627184647
ID_-1.185_28.915_2022_41,66.69073190450996
ID_-1.185_28.915_2022_42,66.75330109055528
ID_-1.185_28.915_2022_43,66.81587027660055
ID_-1.185_28.915_2022_44,66.87843946264587
ID_-1.185_28.915_2022_45,66.94100864869114
ID_-1.185_28.915_2022_46,67.00357783473646
ID_-1.185_28.915_2022_47,67.06614702078173
ID_-1.185_28.915_2022_48,67.12871620682705
ID_-1.187_31.113_2022_00,100.9920253825556
ID_-1.187_31.113_2022_01,101.05459456860086
ID_-1.187_31.113_2022_02,101.11716375464624
ID_-1.187_31.113_2022_03,101.17973294069151
ID_-1.187_31.113_2022_04,101.24230212673677
ID_-1.187_31.113_2022_05,101.30487131278204
ID_-1.187_31.113_2022_06,101.36744049882742
ID_-1.187_31.113_2022_07,101.43000968487269
ID_-1.187_31.113_2022_08,101.49257887091795
ID_-1.187_31.113_2022_09,101.55514805696322
ID_-1.187_31.113_2022_10,101.6177172430086
ID_-1.187_31.113_2022_11,101.68028642905387
ID_-1.187_31.113_2022_12,101.74285561509913
ID_-1.187_31.113_2022_13,101.8054248011444
ID_-1.187_31.113_2022_14,101.86799398718978
ID_-1.187_31.113_2022_15,101.93056317323504
ID_-1.187_31.113_2022_16,101.99313235928031
ID_-1.187_31.113_2022_17,102.05570154532558
ID_-1.187_31.113_2022_18,102.11827073137096
ID_-1.187_31.113_2022_19,102.18083991741622
ID_-1.187_31.113_2022_20,102.24340910346149
ID_-1.187_31.113_2022_21,102.30597828950675
ID_-1.187_31.113_2022_22,102.36854747555213
ID_-1.187_31.113_2022_23,102.4311166615974
ID_-1.187_31.113_2022_24,102.49368584764267
ID_-1.187_31.113_2022_25,102.55625503368793
ID_-1.187_31.113_2022_26,102.61882421973331
ID_-1.187_31.113_2022_27,102.68139340577858
ID_-1.187_31.113_2022_28,102.74396259182384
ID_-1.187_31.113_2022_29,102.80653177786911
ID_-1.187_31.113_2022_30,102.86910096391449
ID_-1.187_31.113_2022_31,102.93167014995976
ID_-1.187_31.113_2022_32,102.99423933600502
ID_-1.187_31.113_2022_33,103.0568085220504
ID_-1.187_31.113_2022_34,103.11937770809567
ID_-1.187_31.113_2022_35,103.18194689414094
ID_-1.187_31.113_2022_36,103.2445160801862
ID_-1.187_31.113_2022_37,103.30708526623158
ID_-1.187_31.113_2022_38,103.36965445227685
ID_-1.187_31.113_2022_39,103.43222363832211
ID_-1.187_31.113_2022_40,103.49479282436738
ID_-1.187_31.113_2022_41,103.55736201041276
ID_-1.187_31.113_2022_42,103.61993119645803
ID_-1.187_31.113_2022_43,103.68250038250329
ID_-1.187_31.113_2022_44,103.74506956854856
ID_-1.187_31.113_2022_45,103.80763875459394
ID_-1.187_31.113_2022_46,103.8702079406392
ID_-1.187_31.113_2022_47,103.93277712668447
ID_-1.187_31.113_2022_48,103.99534631272974
ID_-1.196_30.404_2022_00,89.10010511636585
ID_-1.196_30.404_2022_01,89.16267430241118
ID_-1.196_30.404_2022_02,89.22524348845644
ID_-1.196_30.404_2022_03,89.28781267450177
ID_-1.196_30.404_2022_04,89.35038186054703
ID_-1.196_30.404_2022_05,89.41295104659235
ID_-1.196_30.404_2022_06,89.47552023263762
ID_-1.196_30.404_2022_07,89.53808941868294
ID_-1.196_30.404_2022_08,89.60065860472821
ID_-1.196_30.404_2022_09,89.66322779077353
ID_-1.196_30.404_2022_10,89.7257969768188
ID_-1.196_30.404_2022_11,89.78836616286412
ID_-1.196_30.404_2022_12,89.85093534890939
ID_-1.196_30.404_2022_13,89.91350453495471
ID_-1.196_30.404_2022_14,89.97607372099998
ID_-1.196_30.404_2022_15,90.0386429070453
ID_-1.196_30.404_2022_16,90.10121209309057
ID_-1.196_30.404_2022_17,90.16378127913589
ID_-1.196_30.404_2022_18,90.22635046518116
ID_-1.196_30.404_2022_19,90.28891965122648
ID_-1.196_30.404_2022_20,90.35148883727175
ID_-1.196_30.404_2022_21,90.41405802331707
ID_-1.196_30.404_2022_22,90.47662720936233
ID_-1.196_30.404_2022_23,90.53919639540766
ID_-1.196_30.404_2022_24,90.60176558145292
ID_-1.196_30.404_2022_25,90.66433476749825
ID_-1.196_30.404_2022_26,90.72690395354351
ID_-1.196_30.404_2022_27,90.78947313958884
ID_-1.196_30.404_2022_28,90.8520423256341
ID_-1.196_30.404_2022_29,90.91461151167942
ID_-1.196_30.404_2022_30,90.97718069772469
ID_-1.196_30.404_2022_31,91.03974988377001
ID_-1.196_30.404_2022_32,91.10231906981534
ID_-1.196_30.404_2022_33,91.1648882558606
ID_-1.196_30.404_2022_34,91.22745744190587
ID_-1.196_30.404_2022_35,91.29002662795125
ID_-1.196_30.404_2022_36,91.35259581399652
ID_-1.196_30.404_2022_37,91.41516500004178
ID_-1.196_30.404_2022_38,91.47773418608705
ID_-1.196_30.404_2022_39,91.54030337213243
ID_-1.196_30.404_2022_40,91.6028725581777
ID_-1.196_30.404_2022_41,91.66544174422296
ID_-1.196_30.404_2022_42,91.72801093026823
ID_-1.196_30.404_2022_43,91.7905801163136
ID_-1.196_30.404_2022_44,91.85314930235887
ID_-1.196_30.404_2022_45,91.91571848840414
ID_-1.196_30.404_2022_46,91.9782876744494
ID_-1.196_30.404_2022_47,92.04085686049478
ID_-1.196_30.404_2022_48,92.10342604654005
ID_-1.200_31.000_2022_00,99.09669817510922
ID_-1.200_31.000_2022_01,99.15926736115449
